# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: tests}
# schema: astropy-2.0
nu Sum Sync SSC
1100000.0 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1450082.4124120483 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1911580.911624314 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2519954.418044552 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3321946.8924422213 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4379178.8760884665 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5772882.062747496 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7610140.6801082995 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
10032119.232915007 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
13224908.780791543 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
17433825.11707226 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
22982257.43939445 7.650219582835899e+29 7.650219582835899e+29 2.7011840560827467e-65
30296515.7367198 1.8130291363109154e+30 1.8130291363109154e+30 2.7011840560827467e-65
39938586.0247112 4.3384407905710374e+30 4.3384407905710374e+30 2.7011840560827467e-65
52649310.15549019 1.0508084252254507e+31 1.0508084252254507e+31 2.7011840560827467e-65
69405307.89282124 2.583691336078458e+31 2.583691336078458e+31 2.7011840560827467e-65
91494014.8212938 6.477649420305441e+31 6.4776493232895305e+31 9.701591111661149e+23
120612601.57575011 1.6521553888086722e+32 1.6521553650656525e+32 2.3743019739342487e+24
158998374.7820521 4.274028627784714e+32 4.274028569677649e+32 5.81070651045292e+24
209600678.9759569 1.1161878166760084e+33 1.1161878024552774e+33 1.4220731196492155e+25
276307507.4660541 2.929397454400055e+33 2.929397415825471e+33 3.8574583700258197e+25
364244233.6308499 7.701918831091226e+33 7.701918721046889e+33 1.1004433764878542e+26
480167415.4641832 2.0257358828454916e+34 2.0257358514523955e+34 3.1393096404250066e+26
632983931.0708724 5.328220898270661e+34 5.328220808713441e+34 8.95572205624884e+26
834435332.5321003 1.4014644714344708e+35 1.401464448657271e+35 2.277719981695017e+27
1100000000.0 3.6862255382622956e+35 3.6862254815270475e+35 5.673524798604572e+27
1450082412.4120512 9.695753287048302e+35 9.695753145727668e+35 1.4132063598277328e+28
1911580911.624314 2.5502364310109616e+36 2.550236395809617e+36 3.520134467279377e+28
2519954418.044547 6.707727324986254e+36 6.707727237294217e+36 8.769203757100564e+28
3321946892.442221 1.7642081724434467e+37 1.764208150597993e+37 2.1845453703074347e+29
4379178876.088467 4.638974788937108e+37 4.638974734516677e+37 5.442043094354434e+29
5772882062.747508 1.2185169833621018e+38 1.2185169696182648e+38 1.374383682911522e+30
7610140680.108299 3.1883312175917973e+38 3.188331180887925e+38 3.6703872468635553e+30
10032119232.915028 8.112514698852374e+38 8.112514600832129e+38 9.802024507013969e+30
13224908780.791546 1.829726000588428e+39 1.8297259744114395e+39 2.6176988414016407e+31
17433825117.07222 3.338631400691875e+39 3.338631340179112e+39 6.051276386627437e+31
22982257439.39445 5.009545507099079e+39 5.009545397455414e+39 1.0964366502737245e+32
30296515736.71992 6.578561213438867e+39 6.578561014774445e+39 1.9866442238865974e+32
39938586024.71103 8.035637431565445e+39 8.035637071603448e+39 3.599619979245111e+32
52649310155.49019 9.481771294518406e+39 9.481770684570529e+39 6.0994787664985104e+32
69405307892.82137 1.1015643465663552e+40 1.101564248785774e+40 9.77805812879182e+32
91494014821.29381 1.2709410672913637e+40 1.270940910539575e+40 1.5675178884984997e+33
