# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: test}
# schema: astropy-2.0
nu Sum Sync SSC
1100000.0 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1452097.2409145585 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
1916896.724610616 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
2530473.1317502083 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
3340448.2298390064 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
4409686.961788312 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
5821176.6095542805 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
7684467.721463774 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
10144176.705667755 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
13391210.005136285 2.7011840560827467e-65 2.7011840560827467e-65 2.7011840560827467e-65
17677581.000878025 1.5062319381186786e-60 1.5062319381186786e-60 2.7011840560827467e-65
23335969.63401691 8.023939919758833e+29 8.023939919758833e+29 2.7011840560827467e-65
30805542.83601994 1.910973949983175e+30 1.910973949983175e+30 2.7011840560827467e-65
40666039.77914527 4.596544887174096e+30 4.596544887174096e+30 2.7011840560827467e-65
53682767.420198776 1.1194667019115515e+31 1.1194667019115515e+31 2.7011840560827467e-65
70865998.59593508 2.7690406621576595e+31 2.7690406590316255e+31 1.2781326987029025e-58
93549382.75982936 6.984118292002762e+31 6.984118187741786e+31 1.0425446503518623e+24
123493455.08618926 1.7919012095645385e+32 1.7919011839319568e+32 2.5629544165245007e+24
163022277.63787463 4.6617283338307764e+32 4.6617282708132766e+32 6.300675313009932e+24
215203817.78687713 1.2239008027294365e+33 1.2239007870864217e+33 1.564227268316125e+25
284088063.67509425 3.2282809898782117e+33 3.228280947004565e+33 4.286044444955511e+25
375021357.6721489 8.529407126531162e+33 8.529407003575314e+33 1.2291670063641361e+26
495061344.3270537 2.2543166338937995e+34 2.2543165986316584e+34 3.525048675853978e+26
653524738.3461545 5.958335041068531e+34 5.958334941302963e+34 9.975986465357625e+26
862710426.747145 1.5748360072028387e+35 1.5748359817715166e+35 2.542738234311265e+27
1138854027.625228 4.1624178857856105e+35 4.162417822147721e+35 6.362766720721947e+27
1503387992.108205 1.1001598282935827e+36 1.1001598123691908e+36 1.5921738431205425e+28
1984605050.3312752 2.9078010265778814e+36 2.90780098672896e+36 3.984210643633428e+28
2619854107.1737766 7.685414216554014e+36 7.685414116827296e+36 9.970918428606332e+28
3458439018.7506504 2.0311277190375863e+37 2.031127694079809e+37 2.4953302724791307e+29
4565445233.63552 5.365986631000883e+37 5.365986568417445e+37 6.257734807521406e+29
6026791297.553328 1.4154853915635075e+38 1.4154853755466985e+38 1.6016361916738894e+30
7955897286.131871 3.7049663343672395e+38 3.704966291375905e+38 4.2984463326502715e+30
10502487725.628872 9.283920635031192e+38 9.283920519433524e+38 1.153610349886316e+31
13864212226.477001 2.0277302989218484e+39 2.0277302685891882e+39 3.020634761259534e+31
18301985746.837402 3.5856151475723105e+39 3.585615080210556e+39 6.718122072578526e+31
24160239096.58207 5.262658966483596e+39 5.262658843386881e+39 1.220904274810782e+32
